area,sex,year,index,pop,x_cv_ascertainment,x_cv_diagnostic_criteria,x_cv_representative,x_ihme_fao_stimulants_kcal_26oct11,x_smoking_prev
URY,male,2010,646,1640.34738989,0,0,0,1.7974246497599997,2.04196131513
USA,female,1990,787,129031.63721900001,0,0,0,1.02534917091,1.37514182695
USA,female,2005,789,150817.022083,0,0,0,1.4637722480700002,0.9750828924130001
USA,female,2010,791,155341.876578,0,0,0,1.5517180341699999,0.930917872886
USA,male,1990,786,122815.419452,0,0,0,1.02534917091,1.5077543174399999
USA,male,2005,788,146813.709149,0,0,0,1.4637722480700002,1.17492314052
USA,male,2010,790,152019.267698,0,0,0,1.5517180341699999,1.16177080774
UZB,female,1990,73,10438.751420999999,0,0,0,0.08733615877709999,0.08362661235419999
UZB,female,2005,75,13146.3696112,0,0,0,0.11169169817999999,0.0938451502822
UZB,female,2010,77,13870.6273417,0,0,0,0.134912519759,0.0930875867806
UZB,male,1990,72,10193.9571092,0,0,0,0.08733615877709999,1.7482222050299998
UZB,male,2005,74,13001.029944700002,0,0,0,0.11169169817999999,1.4852725744
UZB,male,2010,76,13713.4638151,0,0,0,0.134912519759,1.42034846234
VCT,female,1990,301,54.224462826099995,0,0,0,1.65533406037,0.38237606422700005
VCT,female,2005,303,54.2238741305,0,0,0,2.1200116626,0.38744051934900003
VCT,female,2010,305,54.410740727,0,0,0,2.3043775357,0.37243750360100003
VCT,male,1990,300,53.7087185438,0,0,0,1.65533406037,1.25197858395
VCT,male,2005,302,55.317049939899995,0,0,0,2.1200116626,1.24731456702
VCT,male,2010,304,55.5206951309,0,0,0,2.3043775357,1.22764271468
VEN,female,1990,625,9790.63679052,0,0,0,0.32875957540600004,0.983794338817
VEN,female,2005,627,13329.452036,0,0,0,0.603095994573,0.981721342121
VEN,female,2010,629,14500.586932,0,0,0,0.794598012536,0.9770540759819999
VEN,male,1990,624,9959.27584363,0,0,0,0.32875957540600004,1.3999472072299999
VEN,male,2005,626,13461.636159200001,0,0,0,0.603095994573,1.32020800115
VEN,male,2010,628,14604.3875771,0,0,0,0.794598012536,1.31895461796
VNM,female,1990,199,34743.6062036,0,0,0,0.0601397697938,0.22571710087699998
VNM,female,2005,201,42451.5729971,0,0,0,0.07133808076010001,0.236735690255
VNM,female,2010,203,44713.502486900004,0,0,0,0.07554155393749999,0.179705165215
VNM,male,1990,198,33044.9213315,0,0,0,0.0601397697938,3.0589436379
VNM,male,2005,200,41186.811849800004,0,0,0,0.07133808076010001,2.84158557038
VNM,male,2010,202,43651.4050632,0,0,0,0.07554155393749999,2.8912588015200003
VUT,female,1990,835,71.9906489383,0,0,0,0.573058618552,0.444810910519
VUT,female,2005,837,103.885543975,0,0,0,0.480268116554,0.401066284758
VUT,female,2010,839,118.011464982,0,0,0,0.7410992630040001,0.406294084943
VUT,male,1990,834,76.1792881161,0,0,0,0.573058618552,2.9326428754
VUT,male,2005,836,108.331235027,0,0,0,0.480268116554,2.7893782975300003
VUT,male,2010,838,122.608475624,0,0,0,0.7410992630040001,2.79694580049
WSM,female,1990,841,78.2211142685,0,0,0,0.603317989641,1.3609904294400001
WSM,female,2005,843,87.82866884309999,0,0,0,1.56586936064,1.35170120561
WSM,female,2010,845,89.2349519385,0,0,0,1.8920096691599997,1.31180305915
WSM,male,1990,840,86.3509687397,0,0,0,0.603317989641,3.58690872051
WSM,male,2005,842,94.3216817515,0,0,0,1.56586936064,2.8202765804500003
WSM,male,2010,844,95.2886135943,0,0,0,1.8920096691599997,2.8553619231800003
YEM,female,1990,775,6062.23525143,0,0,0,0.125402470976,0.28695280324
YEM,female,2005,777,10336.1201051,0,0,0,0.231276936165,0.23418701356199997
YEM,female,2010,779,12030.035187200001,0,0,0,0.328470225797,0.23367812843400002
YEM,male,1990,774,6005.67652299,0,0,0,0.125402470976,1.76594484659
YEM,male,2005,776,10456.279105,0,0,0,0.231276936165,1.6684613375400001
YEM,male,2010,778,12184.3753143,0,0,0,0.328470225797,1.6599613561200002
ZAF,female,1990,997,18657.250613999997,0,0,0,0.237547781369,0.986450298143
ZAF,female,2005,999,24366.3208685,0,0,0,0.315697605534,0.696160315901
ZAF,female,2010,1001,25458.9482941,0,0,0,0.39210102267700003,0.63599336482
ZAF,male,1990,996,18280.310352700002,0,0,0,0.237547781369,3.08613100582
ZAF,male,2005,998,23723.2873778,0,0,0,0.315697605534,2.59903052946
ZAF,male,2010,1000,24966.046470700003,0,0,0,0.39210102267700003,2.4554305607900004
ZMB,female,1990,967,3979.77733512,0,0,0,0.0573678555243,0.245743045024
ZMB,female,2005,969,5804.594326100001,0,0,0,0.0718054387981,0.18335139518899998
ZMB,female,2010,971,6631.47154757,0,0,0,0.083822725997,0.158658324799
ZMB,male,1990,966,3939.43011665,0,0,0,0.0573678555243,1.8241371798599997
ZMB,male,2005,968,5816.40389732,0,0,0,0.0718054387981,1.70361617729
ZMB,male,2010,970,6668.90722435,0,0,0,0.083822725997,1.70910932972
ZWE,female,1990,1003,5286.93926456,0,0,0,0.06911331904069999,0.430981830237
ZWE,female,2005,1005,6404.08876549,0,0,0,0.11168413797700001,0.46680223026999995
ZWE,female,2010,1007,6430.3412995,0,0,0,0.15149067157600002,0.45500703881800003
ZWE,male,1990,1002,5242.39170093,0,0,0,0.06911331904069999,2.41082430742
ZWE,male,2005,1004,6285.17387347,0,0,0,0.11168413797700001,2.16843875348
ZWE,male,2010,1006,6251.12964898,0,0,0,0.15149067157600002,2.34686823464
